observations,method,seed,tv_percent,js_bits,cpu_seconds,model_evaluations,gradient_calls,hessian_calls,probability_tau1_less_tau2,fraction_chains_switching
4,SARLA2 default + IMH,3,19.172715236841608,0.10419398236132764,1.4828176949995395,131077,0,2,0.5064887152777777,0.96875
4,SARLA2 default + IMH,17,17.934239735947425,0.08587774044368267,1.500781704999099,131099,9,5,0.5214507004310345,1.0
4,SARLA2 default + IMH,41,18.960248419243765,0.08981867172416673,1.4615422129991202,131078,0,2,0.4844509548611111,1.0
4,SARLA2 tighter audit + IMH,3,5.931339748017801,0.01706178176444759,1.6863986869993823,131096,134,35,0.4779994979919679,1.0
4,SARLA2 tighter audit + IMH,17,3.2420072371065394,0.0023392573869488813,1.70619588900081,131093,172,23,0.49701305220883535,1.0
4,SARLA2 tighter audit + IMH,41,3.2552600798331457,0.0031072688279935104,1.6564470069988602,131090,219,27,0.4943855506430868,1.0
4,Local random-walk MH,3,7.964414402679215,0.008465347455475102,0.3658042389979528,131136,0,0,0.4375,0.0
4,Local random-walk MH,17,8.36031587166862,0.008727585717320846,0.39491570799873443,131136,0,0,0.4375,0.0
4,Local random-walk MH,41,8.605807384409202,0.009732019526362483,0.2990765589984221,131136,0,0,0.4375,0.0
4,DE ensemble MCMC,3,8.63299078776089,0.013945576574217966,1.9061724949988275,131136,0,0,0.4900004069010417,1.0
4,DE ensemble MCMC,17,9.040383110744015,0.0155616630625355,1.8954070299987507,131136,0,0,0.4866739908854167,1.0
4,DE ensemble MCMC,41,7.865276453802964,0.01098057755372483,1.8868596809988958,131136,0,0,0.5185343424479166,1.0
2,SARLA2 default + IMH,3,15.866503440203164,0.061731011391439404,2.0391048370001954,131164,61,19,0.4979325380914194,1.0
2,SARLA2 default + IMH,17,30.08472437467804,0.18757173001751876,1.7852832420030609,131169,62,15,0.4789620088211708,0.921875
2,SARLA2 default + IMH,41,15.049757327939203,0.048304771605362846,1.800762973001838,131136,98,15,0.49687258500772796,0.984375
2,SARLA2 tighter audit + IMH,3,12.179998266725617,0.025436832068063495,2.246387268001854,131124,155,52,0.5005777733118971,1.0
2,SARLA2 tighter audit + IMH,17,14.533064824048944,0.051156709379860416,1.9902330910008459,131116,185,38,0.5220056270096463,1.0
2,SARLA2 tighter audit + IMH,41,13.782913649649261,0.041375264881468775,2.016676956001902,131093,173,43,0.4805943528938907,1.0
2,Local random-walk MH,3,8.977714795832192,0.012901903954360538,0.547019685001942,131136,0,0,0.5179646809895834,0.953125
2,Local random-walk MH,17,9.54541795699078,0.01387451513900269,0.5065248040009465,131136,0,0,0.4973958333333333,0.953125
2,Local random-walk MH,41,9.163034092172786,0.012181608359168315,0.4847958930022287,131136,0,0,0.5193888346354166,0.953125
2,DE ensemble MCMC,3,16.999906787766427,0.043537708557353984,1.975171798001611,131136,0,0,0.4923909505208333,1.0
2,DE ensemble MCMC,17,16.878729537490106,0.04005415924960243,1.8827733610014548,131136,0,0,0.4994099934895833,1.0
2,DE ensemble MCMC,41,17.09149594048651,0.0439427589548144,1.966879699000856,131136,0,0,0.507171630859375,1.0
